KEGG	setA1	setA2	setB1	setA3	setB3	setB2	KEGG_Pathways
Citrate cycle (TCA cycle)	59184.0	56487.0	89172.0	58401.0	62168.0	63665.0	Metabolism; Carbohydrate Metabolism; Citrate cycle (TCA cycle)
Clavulanic acid biosynthesis	22.0	13.0	9.0	17.0	6.0	7.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Clavulanic acid biosynthesis
Colorectal cancer	1014.0	1044.0	891.0	940.0	637.0	617.0	Human Diseases; Cancers; Colorectal cancer
Complement and coagulation cascades	0.0	0.0	1.0	0.0	1.0	1.0	Organismal Systems; Immune System; Complement and coagulation cascades
Cyanoamino acid metabolism	17657.0	16952.0	25018.0	17360.0	17234.0	17813.0	Metabolism; Metabolism of Other Amino Acids; Cyanoamino acid metabolism
Cysteine and methionine metabolism	64253.0	62504.0	94635.0	64092.0	66368.0	67439.0	Metabolism; Amino Acid Metabolism; Cysteine and methionine metabolism
Cytochrome P450	94.0	76.0	76.0	79.0	62.0	46.0	Metabolism; Enzyme Families; Cytochrome P450
Cytokine receptors	4.0	4.0	2.0	4.0	2.0	2.0	Environmental Information Processing; Signaling Molecules and Interaction; Cytokine receptors
Cytokine-cytokine receptor interaction	4.0	4.0	2.0	4.0	2.0	2.0	Environmental Information Processing; Signaling Molecules and Interaction; Cytokine-cytokine receptor interaction
Cytoskeleton proteins	16618.0	15952.0	23381.0	16663.0	16568.0	16739.0	Cellular Processes; Cell Motility; Cytoskeleton proteins
Cytosolic DNA-sensing pathway	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Cytosolic DNA-sensing pathway
D-Alanine metabolism	6402.0	6205.0	9109.0	6415.0	6336.0	6448.0	Metabolism; Metabolism of Other Amino Acids; D-Alanine metabolism
D-Arginine and D-ornithine metabolism	563.0	519.0	566.0	531.0	428.0	421.0	Metabolism; Metabolism of Other Amino Acids; D-Arginine and D-ornithine metabolism
D-Glutamine and D-glutamate metabolism	9073.0	8763.0	13330.0	9124.0	9259.0	9487.0	Metabolism; Metabolism of Other Amino Acids; D-Glutamine and D-glutamate metabolism
DNA repair and recombination proteins	183763.0	176689.0	263564.0	183604.0	185144.0	189143.0	Genetic Information Processing; Replication and Repair; DNA repair and recombination proteins
DNA replication	37408.0	36118.0	54756.0	37567.0	38523.0	39261.0	Genetic Information Processing; Replication and Repair; DNA replication
DNA replication proteins	64680.0	62540.0	99404.0	65121.0	69933.0	71302.0	Genetic Information Processing; Replication and Repair; DNA replication proteins
Dilated cardiomyopathy (DCM)	0.0	1.0	4.0	1.0	2.0	0.0	Human Diseases; Cardiovascular Diseases; Dilated cardiomyopathy (DCM)
Dioxin degradation	4824.0	4649.0	6580.0	4625.0	4463.0	4479.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Dioxin degradation
Drug metabolism - cytochrome P450	14890.0	14546.0	16353.0	14339.0	12000.0	11574.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Drug metabolism - cytochrome P450
Drug metabolism - other enzymes	18016.0	17265.0	26934.0	17718.0	18686.0	19077.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Drug metabolism - other enzymes
ECM-receptor interaction	6.0	4.0	4.0	7.0	6.0	2.0	Environmental Information Processing; Signaling Molecules and Interaction; ECM-receptor interaction
Electron transfer carriers	3502.0	3407.0	5840.0	3447.0	3863.0	4116.0	Unclassified; Cellular Processes and Signaling; Electron transfer carriers
Endocrine and other factor-regulated calcium reabsorption	9.0	4.0	20.0	7.0	12.0	18.0	Organismal Systems; Excretory System; Endocrine and other factor-regulated calcium reabsorption
Endocytosis	74.0	67.0	61.0	61.0	48.0	33.0	Cellular Processes; Transport and Catabolism; Endocytosis
Energy metabolism	62904.0	60036.0	89822.0	61107.0	62634.0	64336.0	Unclassified; Metabolism; Energy metabolism
Epithelial cell signaling in Helicobacter pylori infection	2959.0	2921.0	4411.0	2953.0	2989.0	3152.0	Human Diseases; Infectious Diseases; Epithelial cell signaling in Helicobacter pylori infection
ErbB signaling pathway	13.0	14.0	10.0	9.0	12.0	10.0	Environmental Information Processing; Signal Transduction; ErbB signaling pathway
Ether lipid metabolism	2052.0	1826.0	3204.0	2029.0	2241.0	2245.0	Metabolism; Lipid Metabolism; Ether lipid metabolism
Ethylbenzene degradation	5785.0	5564.0	7380.0	5540.0	5243.0	5092.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Ethylbenzene degradation
Fat digestion and absorption	10.0	8.0	52.0	13.0	32.0	26.0	Organismal Systems; Digestive System; Fat digestion and absorption
Fatty acid biosynthesis	44215.0	42243.0	60564.0	43623.0	42450.0	43689.0	Metabolism; Lipid Metabolism; Fatty acid biosynthesis
Fatty acid elongation in mitochondria	104.0	108.0	160.0	100.0	99.0	124.0	Metabolism; Lipid Metabolism; Fatty acid elongation in mitochondria
Fatty acid metabolism	51936.0	48770.0	62342.0	48261.0	44894.0	43518.0	Metabolism; Lipid Metabolism; Fatty acid metabolism
Fc epsilon RI signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Fc epsilon RI signaling pathway
Fc gamma R-mediated phagocytosis	86.0	81.0	114.0	82.0	82.0	62.0	Organismal Systems; Immune System; Fc gamma R-mediated phagocytosis
Flagellar assembly	43917.0	40825.0	73896.0	43316.0	53130.0	53959.0	Cellular Processes; Cell Motility; Flagellar assembly
Flavone and flavonol biosynthesis	550.0	472.0	946.0	553.0	672.0	741.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Flavone and flavonol biosynthesis
Flavonoid biosynthesis	2761.0	2605.0	2996.0	2822.0	2196.0	2244.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Flavonoid biosynthesis
Fluorobenzoate degradation	5388.0	5153.0	6130.0	5197.0	4316.0	4274.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Fluorobenzoate degradation
Focal adhesion	6.0	5.0	8.0	8.0	8.0	2.0	Cellular Processes; Cell Communication; Focal adhesion
Folate biosynthesis	34327.0	32867.0	49394.0	34287.0	34922.0	35955.0	Metabolism; Metabolism of Cofactors and Vitamins; Folate biosynthesis
Fructose and mannose metabolism	49998.0	48817.0	73466.0	49784.0	50475.0	52293.0	Metabolism; Carbohydrate Metabolism; Fructose and mannose metabolism
Function unknown	130884.0	126897.0	208558.0	129675.0	145625.0	149119.0	Unclassified; Poorly Characterized; Function unknown
G protein-coupled receptors	52.0	43.0	94.0	46.0	73.0	75.0	Environmental Information Processing; Signaling Molecules and Interaction; G protein-coupled receptors
GTP-binding proteins	6.0	8.0	6.0	4.0	8.0	4.0	Environmental Information Processing; Signaling Molecules and Interaction; GTP-binding proteins
Galactose metabolism	36778.0	35546.0	56149.0	36945.0	38757.0	39815.0	Metabolism; Carbohydrate Metabolism; Galactose metabolism
Gastric acid secretion	22.0	18.0	30.0	16.0	24.0	28.0	Organismal Systems; Digestive System; Gastric acid secretion
General function prediction only	281711.0	271833.0	417981.0	279288.0	294691.0	299127.0	Unclassified; Poorly Characterized; General function prediction only
Geraniol degradation	23452.0	21797.0	26597.0	21315.0	19326.0	18308.0	Metabolism; Metabolism of Terpenoids and Polyketides; Geraniol degradation
Germination	743.0	763.0	2686.0	795.0	1784.0	1737.0	Unclassified; Cellular Processes and Signaling; Germination
Glioma	13.0	14.0	10.0	9.0	12.0	10.0	Human Diseases; Cancers; Glioma
Glutamatergic synapse	6622.0	6326.0	8413.0	6423.0	5941.0	6028.0	Organismal Systems; Nervous System; Glutamatergic synapse
Glutathione metabolism	30099.0	29497.0	38634.0	29638.0	27231.0	27381.0	Metabolism; Metabolism of Other Amino Acids; Glutathione metabolism
Glycan bindng proteins	2.0	4.0	6.0	4.0	6.0	5.0	Environmental Information Processing; Signaling Molecules and Interaction; Glycan bindng proteins
Glycan biosynthesis and metabolism	4518.0	4490.0	7677.0	4538.0	5273.0	5411.0	Unclassified; Metabolism; Glycan biosynthesis and metabolism
Glycerolipid metabolism	28079.0	27076.0	37770.0	27573.0	26152.0	26570.0	Metabolism; Lipid Metabolism; Glycerolipid metabolism
Glycerophospholipid metabolism	40915.0	39595.0	60869.0	40763.0	42412.0	43474.0	Metabolism; Lipid Metabolism; Glycerophospholipid metabolism
Glycine, serine and threonine metabolism	73385.0	70649.0	104145.0	71747.0	73143.0	74080.0	Metabolism; Amino Acid Metabolism; Glycine, serine and threonine metabolism
Glycolysis / Gluconeogenesis	82567.0	79547.0	122687.0	81991.0	85596.0	87024.0	Metabolism; Carbohydrate Metabolism; Glycolysis / Gluconeogenesis
Glycosaminoglycan biosynthesis - chondroitin sulfate	38.0	39.0	19.0	53.0	12.0	19.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosaminoglycan biosynthesis - chondroitin sulfate
Glycosaminoglycan degradation	3450.0	3486.0	5217.0	3639.0	3908.0	3997.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosaminoglycan degradation
Glycosphingolipid biosynthesis - ganglio series	1818.0	1758.0	2790.0	1840.0	1965.0	2045.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosphingolipid biosynthesis - ganglio series
Glycosphingolipid biosynthesis - globo series	4349.0	4176.0	6797.0	4361.0	4701.0	4908.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosphingolipid biosynthesis - globo series
Glycosphingolipid biosynthesis - lacto and neolacto series	2.0	3.0	10.0	6.0	7.0	10.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosphingolipid biosynthesis - lacto and neolacto series
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	28.0	38.0	23.0	33.0	22.0	20.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosylphosphatidylinositol(GPI)-anchor biosynthesis
Glycosyltransferases	32469.0	31355.0	48368.0	32537.0	33669.0	34985.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosyltransferases
Glyoxylate and dicarboxylate metabolism	53918.0	51881.0	72442.0	52018.0	50788.0	51735.0	Metabolism; Carbohydrate Metabolism; Glyoxylate and dicarboxylate metabolism
GnRH signaling pathway	87.0	81.0	71.0	70.0	60.0	43.0	Organismal Systems; Endocrine System; GnRH signaling pathway
Hedgehog signaling pathway	6.0	8.0	6.0	4.0	8.0	4.0	Environmental Information Processing; Signal Transduction; Hedgehog signaling pathway
Hematopoietic cell lineage	33.0	25.0	18.0	28.0	18.0	11.0	Organismal Systems; Immune System; Hematopoietic cell lineage
Hepatitis C	67.0	61.0	346.0	68.0	265.0	241.0	Human Diseases; Infectious Diseases; Hepatitis C
Histidine metabolism	45021.0	43070.0	62228.0	44291.0	43730.0	44737.0	Metabolism; Amino Acid Metabolism; Histidine metabolism
Homologous recombination	51988.0	50323.0	72315.0	52223.0	50770.0	51834.0	Genetic Information Processing; Replication and Repair; Homologous recombination
Huntington's disease	6695.0	6514.0	9875.0	6536.0	6988.0	7058.0	Human Diseases; Neurodegenerative Diseases; Huntington's disease
Hypertrophic cardiomyopathy (HCM)	308.0	255.0	480.0	307.0	371.0	379.0	Human Diseases; Cardiovascular Diseases; Hypertrophic cardiomyopathy (HCM)
Indole alkaloid biosynthesis	444.0	423.0	579.0	443.0	433.0	443.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Indole alkaloid biosynthesis
Influenza A	1103.0	1127.0	1260.0	1031.0	918.0	870.0	Human Diseases; Infectious Diseases; Influenza A
Inorganic ion transport and metabolism	28145.0	27883.0	41525.0	28006.0	29141.0	29918.0	Unclassified; Cellular Processes and Signaling; Inorganic ion transport and metabolism
Inositol phosphate metabolism	17132.0	16313.0	23831.0	16472.0	16452.0	16864.0	Metabolism; Carbohydrate Metabolism; Inositol phosphate metabolism
Insulin signaling pathway	6150.0	5817.0	8575.0	6200.0	5998.0	6176.0	Organismal Systems; Endocrine System; Insulin signaling pathway
Ion channels	2537.0	2363.0	3606.0	2507.0	2456.0	2537.0	Environmental Information Processing; Signaling Molecules and Interaction; Ion channels
Isoflavonoid biosynthesis	75.0	86.0	96.0	54.0	65.0	71.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Isoflavonoid biosynthesis
Isoquinoline alkaloid biosynthesis	5836.0	5666.0	8732.0	5782.0	6246.0	6233.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Isoquinoline alkaloid biosynthesis
Leishmaniasis	5.0	8.0	2.0	7.0	7.0	3.0	Human Diseases; Infectious Diseases; Leishmaniasis
Leukocyte transendothelial migration	0.0	1.0	4.0	1.0	2.0	0.0	Organismal Systems; Immune System; Leukocyte transendothelial migration
Limonene and pinene degradation	27924.0	26112.0	30247.0	25688.0	21782.0	20777.0	Metabolism; Metabolism of Terpenoids and Polyketides; Limonene and pinene degradation
Linoleic acid metabolism	4608.0	4435.0	5550.0	4440.0	4015.0	4053.0	Metabolism; Lipid Metabolism; Linoleic acid metabolism
Lipid biosynthesis proteins	64412.0	61183.0	85571.0	62797.0	60641.0	61246.0	Metabolism; Lipid Metabolism; Lipid biosynthesis proteins
Lipid metabolism	9815.0	9547.0	14903.0	9830.0	10138.0	10536.0	Unclassified; Metabolism; Lipid metabolism
Lipoic acid metabolism	5985.0	5802.0	8368.0	6147.0	5917.0	6019.0	Metabolism; Metabolism of Cofactors and Vitamins; Lipoic acid metabolism
Lipopolysaccharide biosynthesis	30616.0	29112.0	47106.0	30648.0	33199.0	34759.0	Metabolism; Glycan Biosynthesis and Metabolism; Lipopolysaccharide biosynthesis
Lipopolysaccharide biosynthesis proteins	38640.0	37214.0	61328.0	38711.0	43008.0	45030.0	Metabolism; Glycan Biosynthesis and Metabolism; Lipopolysaccharide biosynthesis proteins
Long-term depression	0.0	0.0	0.0	2.0	1.0	2.0	Organismal Systems; Nervous System; Long-term depression
Long-term potentiation	13.0	14.0	10.0	9.0	12.0	10.0	Organismal Systems; Nervous System; Long-term potentiation
Lysine biosynthesis	47993.0	46332.0	70993.0	48004.0	50044.0	51016.0	Metabolism; Amino Acid Metabolism; Lysine biosynthesis
Lysine degradation	33458.0	31399.0	40386.0	31107.0	28996.0	28167.0	Metabolism; Amino Acid Metabolism; Lysine degradation
Lysosome	6327.0	6331.0	9223.0	6668.0	6931.0	7070.0	Cellular Processes; Transport and Catabolism; Lysosome
MAPK signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; MAPK signaling pathway
MAPK signaling pathway - yeast	2351.0	2279.0	3350.0	2308.0	2325.0	2430.0	Environmental Information Processing; Signal Transduction; MAPK signaling pathway - yeast
Measles	67.0	61.0	346.0	66.0	264.0	239.0	Human Diseases; Infectious Diseases; Measles
Meiosis - yeast	5512.0	5632.0	4700.0	5665.0	3554.0	3561.0	Cellular Processes; Cell Growth and Death; Meiosis - yeast
Melanogenesis	184.0	198.0	299.0	201.0	238.0	204.0	Organismal Systems; Endocrine System; Melanogenesis
Membrane and intracellular structural molecules	52648.0	50995.0	78933.0	52404.0	55320.0	57266.0	Unclassified; Cellular Processes and Signaling; Membrane and intracellular structural molecules
Metabolism of cofactors and vitamins	15106.0	14486.0	21951.0	14684.0	15254.0	15694.0	Unclassified; Metabolism; Metabolism of cofactors and vitamins
Metabolism of xenobiotics by cytochrome P450	13262.0	13038.0	14310.0	12738.0	10451.0	10096.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Metabolism of xenobiotics by cytochrome P450
Methane metabolism	79612.0	75517.0	125728.0	77777.0	87191.0	90149.0	Metabolism; Energy Metabolism; Methane metabolism
Mineral absorption	1349.0	1349.0	1291.0	1422.0	970.0	990.0	Organismal Systems; Digestive System; Mineral absorption
Mismatch repair	47555.0	45723.0	68361.0	47536.0	47982.0	49045.0	Genetic Information Processing; Replication and Repair; Mismatch repair
N-Glycan biosynthesis	4018.0	3805.0	5704.0	4036.0	4050.0	4199.0	Metabolism; Glycan Biosynthesis and Metabolism; N-Glycan biosynthesis
NOD-like receptor signaling pathway	1967.0	1939.0	2637.0	2024.0	1888.0	1906.0	Organismal Systems; Immune System; NOD-like receptor signaling pathway
Naphthalene degradation	19745.0	18713.0	23164.0	18559.0	16720.0	16162.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Naphthalene degradation
Neuroactive ligand-receptor interaction	22.0	21.0	19.0	24.0	15.0	14.0	Environmental Information Processing; Signaling Molecules and Interaction; Neuroactive ligand-receptor interaction
Neurotrophin signaling pathway	13.0	14.0	10.0	9.0	12.0	10.0	Organismal Systems; Nervous System; Neurotrophin signaling pathway
Nicotinate and nicotinamide metabolism	31806.0	30584.0	45571.0	31721.0	32052.0	32585.0	Metabolism; Metabolism of Cofactors and Vitamins; Nicotinate and nicotinamide metabolism
Nitrogen metabolism	59070.0	56593.0	83348.0	57963.0	57965.0	60167.0	Metabolism; Energy Metabolism; Nitrogen metabolism
Nitrotoluene degradation	9067.0	8414.0	16097.0	8665.0	11018.0	11579.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Nitrotoluene degradation
Non-homologous end-joining	5277.0	4792.0	6555.0	4935.0	4607.0	4729.0	Genetic Information Processing; Replication and Repair; Non-homologous end-joining
Notch signaling pathway	102.0	71.0	91.0	92.0	69.0	73.0	Environmental Information Processing; Signal Transduction; Notch signaling pathway
Novobiocin biosynthesis	10528.0	10089.0	15628.0	10399.0	10980.0	11274.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Novobiocin biosynthesis
